"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"125",1,1.5396375806535,0.60826219366884,0.335007864486752,0.340360106456671,-1.11189939182035,0.218500306487521,1.10835270927427,-0.701092679823604,-0.0203274638222638,-0.504179098906237,1.38104063110004,0.896507114461073,-0.945932465807081,0.170309090257695,0.863447479621859,0.793902262069699,0.619930094435801,-1.22739531399424,-2.95154682988994,0.187718988277285
"126",1,-0.412124579756135,0.0171906144127515,1.05810084298868,1.43263081002894,-0.141121574643154,0.466060686556781,-0.185409633842342,0.969171603798475,0.125191474450391,-0.117808325607387,-0.226722723491231,-0.387150513854995,0.88515248859934,-0.0046445799906792,0.817047160723283,0.473686888375501,-0.767058459487758,0.412389870046417,-1.33791321258879,-1.29948067306717
"127",1,0.419704514249059,-0.805832705232132,-0.668020101111947,1.06584659773161,0.630873425431521,-0.637495010819829,2.00665023666859,-0.533150433016711,-0.0775540782459514,-0.59191124739831,0.349694806977505,-0.12360526495244,-0.335468291058858,-0.576654397854054,0.971729546024772,-0.488533885641029,-0.197387252388976,-0.266353647794936,0.964941436474386,-1.17709918779409
"128",1,1.18960095870194,1.04443505307039,-1.06370246027491,0.677567532770077,2.23048874162057,2.41547221967817,-0.730699632977331,-1.53244597934743,-2.41354622564417,0.113136819324991,-2.34019010953839,3.31259546124156,0.906820156578375,-1.32797057174949,1.44645399378664,3.00615421106329,0.488960174987905,-0.0517667066505086,0.391870452638086,0.11668476460938
"129",1,1.3427951546464,0.646608600526186,-1.81239738108909,-0.0204545036402669,-0.385753859031979,-0.934701801153967,-0.299871187374193,-1.41312510288701,-0.179385464402142,0.870103080930253,-0.238649869897456,-0.0207991609433992,-0.0982226321500653,0.204624064837259,0.0945192093920138,0.950194109132749,1.75203983334809,0.487270009986397,0.602632803236823,-1.3197798520446
"130",1,-0.114481127688191,-1.64661860324638,0.432926118714525,1.3648173262925,-0.377482023196983,-0.00402568154348749,1.45359183376693,-0.0850478931945875,-0.335502779221014,0.222476776393533,-1.64801809482775,-1.29119531314356,-0.356547492364875,-0.851639533803223,0.631017102237945,0.894564795859949,-1.89990308038211,-0.40658150615826,0.400926894457162,-0.522159324403032
"131",1,-1.37679550556458,0.0931187431081431,0.954230780881291,-0.0737093565626017,-0.697457483641561,0.0681155873752891,-0.545811108965633,0.170063867930721,0.748047705605476,-1.43927016157569,0.950579365651299,-0.234869641782479,-0.850913158511107,0.201328890534705,0.175078078909055,-1.49568175610527,1.65674152278487,1.53736571428033,0.583322994264517,-1.88181518509604
"132",1,0.544630767298889,-1.52574914198338,0.666578035303009,-0.142019345105702,3.47271969035246,0.184499620461063,-0.993139577423403,-0.147039728065111,-1.34918986573839,-1.57016124900683,0.757233622899412,-1.81583043915077,1.02030462747029,0.774399813284594,0.468062444069563,0.870128364320414,1.02054548246371,1.92129544172375,0.0936277148786146,0.163747631850466
"133",1,-0.534385688394918,0.136886949927409,-0.11783203435235,0.0540947694084918,-0.842256744374379,0.170708195833881,-0.265583658774364,-1.23917570906176,-1.10673081971676,1.17619656648991,-0.395544198088921,-1.30958598786756,0.737744164625238,-0.310297403800766,0.55207336014525,-0.9598341903885,-1.46942494121111,1.32712917517248,-1.05293864322386,-0.213701168962216
"134",1,-1.60406572788516,0.242928822608265,2.46220080325447,1.1982256160056,0.701376980993063,-2.08702360996345,-1.8654404360459,0.484171095163856,-1.01345756528192,2.69882359810976,0.282768217983428,-1.08901118165165,1.59948750841204,0.143575088221807,-0.71627467665846,0.242376069057673,0.509119832800238,0.528744664484729,-0.854640319073451,-1.35130084012961
"135",1,-0.926056516203415,-0.549564050408151,1.66766414376426,0.326942902132554,-0.0802555114864212,-1.67244792118694,-1.32102099574547,0.549253732772322,-0.291245692683201,1.32429779004996,0.496543976379724,1.0354170140195,-0.0287747374993904,0.331079026018,0.684040613296543,-0.727254200876362,-0.916140972268367,-1.13411059520682,0.984673020053272,2.38284439458073
"136",1,1.21934384835731,-1.64908947457691,2.02761309574775,-1.68607785501547,-0.70358323571745,1.69957866516788,0.803129896827764,1.51125142067533,-0.574851323167306,0.264329870875084,-0.103985893721918,0.825728877166461,-0.950733794099828,0.74947350574464,0.797249795313598,0.245542766323026,-1.32162438956352,2.96433336206866,-0.0855361591630285,0.226151876724035
"137",1,-1.13505279984674,-0.216950467731292,0.397732745853156,1.04481855715473,-1.4912730750122,-1.27173392735554,-1.38529760346115,-1.81068948386182,-1.16964088315826,0.78129629097704,2.15551713782664,-0.68205095767122,1.04097699425403,-0.37404031276041,-1.05555575266609,-0.826939381274341,-0.779329602787892,1.61573697697548,0.144720302434114,-0.0238779869092183
"138",1,1.0342929461712,0.468966411172435,0.351372326780621,0.673184406553591,-0.233235105644814,-0.0953253149629364,-1.68931037447875,-0.232336388610953,-0.452044036762578,1.20445332807468,-2.02928679616816,-0.772455864263811,-0.73018198311727,-1.39736031234183,0.414531089643534,2.72792270008206,-1.35011064103195,0.14804995528793,-0.500754998378013,1.8348420448306
"139",1,0.0284872441220268,1.61648801904949,0.660530816969483,1.81509572962857,0.0755092983074394,1.61164919609243,1.98715115823747,1.70509578631913,-0.655673890886707,-0.522838071471935,-0.334352769310997,-1.64198358640224,-0.201541007748576,0.335347916779157,-2.5241009768279,0.439325090646087,-0.66892465965673,-0.850773353718667,-0.865765392638577,0.577943523623708
"140",1,-0.0291956464335679,-0.527769328167116,-0.800793319178729,-0.00612475292950095,1.84130598436994,-1.35704629972008,-1.1824856783931,0.476459447978307,0.215223955758265,-1.9563618699365,0.350249256324201,-1.50092664992376,1.14725503217682,0.940859055340004,-0.274480024613465,0.0393415586682552,-0.327204282978052,-1.6673834216661,-2.32009752015684,-0.173254273666224
"141",1,0.105805658045387,-0.526479481384733,-0.327695805534295,0.800368505064497,0.297651145451342,0.176633777216882,0.0520966278076706,0.10337011569983,0.314014687038627,2.37069719977048,0.253190053003542,0.644373628151624,-0.682849493468705,0.846185155621215,-0.448756580081385,1.06578861384388,-0.404619323424805,1.57551078022305,1.07615529069857,1.00726794562936
"142",1,1.13568410184875,-0.678437105665944,-1.1048841248223,0.388924337283043,-1.51288962246862,-0.115833807677031,-2.04661190985623,-0.553148956245752,-0.0106655271001835,0.960345408937191,0.331151691073899,-0.18054832552955,1.3327557305915,-1.57377246622735,0.0638943794371298,-0.133787068402571,-1.47490983377519,1.0063832016494,0.0559142577212307,-0.632007562402874
"143",1,-1.10103021941158,1.40663435014559,-1.0712518723811,0.429209223031367,-0.848067173072656,-0.551421544892521,-2.47922704080128,0.803182466707941,-1.57454546758918,0.985253098137241,-0.5213266155663,-0.652896035641302,0.87483910271166,-0.783716085098911,-0.765926979516074,0.0552433164402118,1.15517170230336,-0.667077429964422,-0.610915076974723,1.0191363033336
"144",1,1.90557519303711,0.0770625358238956,1.49876214393209,-0.113735705059705,1.0122240753962,0.0345596951885094,0.262604893210099,0.646725060911397,-1.29034157900458,-0.679947176173295,-0.520823628873518,-0.908855627662782,0.615881799902243,-3.11480759127645,2.05698026020615,1.42226628435831,-0.0119262942782708,0.638058087075476,-0.316171875040858,2.32262140333503
"145",1,0.556822624640052,0.231837535545996,1.11742733095857,1.73360038772244,0.866990265308405,0.981054811365998,-1.56068273577033,0.195610571198545,0.998969141030889,-0.176012376622545,-0.249577561188446,-0.57284542166665,-0.340617855293525,0.224989844174368,0.709619220173528,1.80095435243866,0.707092215663992,2.09049202374864,-1.03503770421112,-1.44893880721997
"146",1,-1.64514579519392,-0.266228244677671,-0.754555457924175,0.799595996219361,2.20868282235089,-0.373696641629229,-0.0620733746001807,0.923713132235852,-0.321404900365869,-0.832451524910456,1.69188582693749,-0.250097605079052,0.825463316452168,-1.76047742124609,1.18011114927732,0.904250550999796,1.53289836977519,-0.157049421086214,-1.10640519219324,-1.96662652549894
"147",1,-1.83091213325796,-0.139203265341992,-0.22841356315392,0.493568148906734,0.21115610224382,1.79447181413253,-1.83906533009073,2.08530487370583,0.79888579060727,1.30785316023132,1.02464536132487,-0.979614533890143,2.12273281409353,1.60836511737677,1.04134369929416,-0.295976775448426,-0.960430498327169,0.971688979580294,-1.13874162800364,0.378716279705996
"148",1,0.05915185857854,1.62266536475591,0.794641010947043,-0.11641264995837,-0.428390441771426,-0.898752789377643,0.638885308011918,-0.983261592145368,-0.0815704859165629,-2.01716349489571,0.206586191514524,-1.49999383842449,1.96796952408542,0.231955061608586,0.102012339576876,-0.662380058941403,0.897951421076652,-0.467648880963528,-0.454628751179266,-0.44734373649471
"149",1,-0.0846888810983047,-2.67462679895942,0.635119430832386,2.62562139193104,-0.0421609490608651,0.667929432471185,-0.907302282695308,-0.00487974850932372,0.914755931974936,-1.02293752998397,2.24516640951771,1.67482434719209,-0.983865248944635,2.5795686070229,-0.379067520068188,0.84833130388738,0.278012569354419,1.38220702056396,2.05753010104669,-0.455983085126374
"150",1,0.480220393889366,-1.20062578414361,-0.049475033514166,-0.87203115020714,0.739669729950786,-0.397039190450383,-0.158105832716311,-0.57403462868312,-0.964759842440267,0.891120503545971,0.776592197556059,1.77467464215007,0.0743746908036135,-0.0590406258884104,-1.35812461671751,-0.823774876805568,0.00227851807545074,-0.723163979542261,0.559878173865867,-0.260489482046116
"151",1,1.01820335534739,-0.250400661105478,-0.880537748130561,-1.32292722948432,0.0723610017715749,-0.666921740046022,-0.0311530734717216,-0.542793326049546,-0.277782511339239,-0.10958712004182,-0.146529414063985,0.754086148802162,0.685221928857694,0.0827685807783808,-0.707968501282652,-1.15030653746084,-1.02183328877054,-1.12249379575209,-1.36218270468063,2.17958119860756
"152",1,-0.835344001595817,-0.358821928616244,-0.931249742417593,-0.36242846636907,1.03447607801163,-0.687242207093121,0.68960225042623,-1.71724225854333,-0.301956617743937,1.6898058004822,-0.99268278520854,-0.832949055090581,0.356696455792757,1.64846399412596,-0.553549879473274,-0.128693194379111,0.919838717618246,0.27300352253841,0.600004144193927,-0.111115293737565
"153",1,0.373231385839771,-0.0478096203157872,-1.06655823967363,1.07637044556164,-1.32737385804854,1.31528414876481,-0.369380879530883,0.212612170633005,0.161067805210185,0.0880926296843752,-1.31769034880314,-0.00975963968936057,0.671920583267349,-1.11201916662919,0.264338651196499,-1.58400666762934,0.612080410082907,-0.563111936816828,-0.0251098493999663,-1.46009603529106
"154",1,-0.292733133548791,-0.30519016702273,0.0904401022261338,-0.401528425876925,0.149722955059521,-1.37532390938995,0.234186168270506,0.425362786049337,-1.45499687353033,0.749796615356024,-0.687346358186233,-1.72564290488906,-0.741304627135472,-0.316301865487395,3.70746802473412,2.02364738599386,1.50129208057883,-0.342113694113872,1.67064117721656,-0.205075455722517
"155",1,-0.640135054829106,-0.258211038495133,-0.509990895999601,-0.394078537689089,-0.779897468578424,-0.651236905937501,-0.526885836889774,-1.13524293049732,-1.0896509769021,-0.912658545248002,0.865602335400314,0.560236096245633,-0.464744760605332,-0.118926093724582,-0.972430471857963,0.13347506009217,-0.396413512378932,-0.29962390528361,1.84776513487619,0.104913301333487
"156",1,-1.45501115126604,0.10897916897748,-0.135303222591896,-0.00105401267293194,0.589588928143021,-0.489241510839047,-1.06427330235005,1.33902034752375,0.117730934269482,-0.176432033163657,-1.39441478609101,-0.65396960561053,-1.01964874053488,-2.07790714875837,-1.00512499974659,-0.95403352634525,0.328496744614534,-1.48027842030812,0.653044484112326,-0.164305695279611
"157",1,1.78852646001294,0.125114544485872,0.0165990260408193,1.52101815513204,-0.317721462305793,0.630607037020893,-1.62017343757211,-0.689256697440042,0.981751178503067,-0.162016176711136,-0.946829918506052,-0.833326827332641,0.0664854263587763,1.47633456083395,-1.26947051617353,0.790925076655234,0.497435071422148,0.24533912532076,0.288985068827366,-0.15120567187407
"158",1,-1.97126493387625,-1.09961085792275,-0.703872880789718,0.574852806524166,-0.972152004332209,-0.299949178690659,-1.35380722272161,0.341941471282794,-1.51506616538925,0.597378221974801,-0.419059696323323,-1.62252870523065,-1.15018098078563,0.296703255371832,0.586664387037473,1.47186806474633,0.544732945839255,0.524632191079166,-0.965939281029755,0.863181941464839
"159",1,2.23393901859139,0.23425632523192,-0.87890010246764,-1.09747043512014,-0.280436578634316,0.454808510395225,0.632169503336989,-1.4090791163664,0.284154096273486,-1.14651419652118,-1.51193753965048,2.52351054989188,-1.85187842721565,0.0671729627305906,-2.34225756782415,0.820623489584645,0.938410548268653,-0.416579721999297,0.00729540988779863,-0.346226488064522
"160",1,0.636086854160637,-0.174187089878924,0.66355265517955,-1.27318365097442,0.0943937985028361,-1.59411122712525,1.17311118297134,-0.894260339297778,1.42421009853543,0.191494677670663,-1.06488493207327,-0.665826049802478,1.5972699653092,0.571624581456782,0.408727051849421,0.911269130696646,-0.135047699404348,-0.754739972804704,-0.884189309284377,-0.200184265238667
"161",1,-1.53383866147161,-0.133088087333538,-0.855144705684099,-0.0966840621931989,-0.390109404163815,-0.730393028224732,-0.524033472911414,0.187067591815177,1.9783631667405,0.127887922378712,0.159170153609199,-0.015402267422709,-0.313078080312676,-1.59907164726652,-0.374619887768279,1.54623497728636,1.46627861503416,0.806368185569107,0.818431612061392,1.08025391418123
"162",1,0.242767775898309,1.28097037033642,-0.336613088682587,-0.0624386443656781,-0.0962889423450552,0.787620328937655,0.189486865603809,0.749913013386399,0.697505195034669,0.665841875942366,-1.01714238426737,-0.520286568411579,-1.2647092315832,0.15214545466764,0.875090884444646,1.62237327259854,-0.827513622049658,-0.316446573115546,-0.156425333020639,0.0805575558213862
"163",1,-0.658963979595153,-0.280642384250094,1.34988799163326,-0.101881529324073,-1.15115022345808,1.5559102445321,0.582602292184243,1.36404048716577,0.863598398236047,-0.348506331946883,-0.660777808273836,0.476213345178467,-0.443776319721591,-1.20927527779614,-1.00302331577384,1.38191765712555,-1.81127993536873,-2.43403174186275,-0.7684651501781,-0.425192884859423
"164",1,0.883220310586167,-1.24253333481187,0.343218918889859,0.432320733774534,0.192440948404342,-0.192572778649624,-1.16942715924443,1.68638377851926,-0.556943048185739,-0.420810588515048,2.05154694558788,0.8564391421905,1.56747933270719,-0.237209662751049,-1.02113040483917,-0.416387323620704,-2.54410129165188,0.123249841642203,0.281362745715686,-0.00633944013783397
"165",1,-2.1452490747012,-0.249542534617948,0.0891136393716489,1.41415575030434,-1.2764268921556,-1.11097355015435,-0.532747471683304,-1.31385438977023,-0.398605143841328,3.04263454922211,-0.309884060634309,0.259420889807532,-1.28028841118799,1.5867454940735,-1.57013408162951,3.13008500834548,1.33517038923139,0.94154873491235,-1.85284977094066,-2.82024359952871
"166",1,0.755808288078763,0.659403696515009,0.137306164225897,0.321055915261234,1.047205511861,1.43963469938895,-1.38559047565264,0.646864054130975,-0.542880220178221,0.0943708748504977,-1.60589243915547,-0.962761089112012,-0.902935052179566,-0.975072239177488,-0.652784716388448,0.0903343438210073,1.27376204852999,-2.58611178949172,0.496977275930787,-1.53217473907028
"167",1,1.09765853836655,1.37789079751478,0.192354707317206,1.28559419571288,0.0120378566490211,-2.59930927825018,-0.148404300040787,-1.58929982753517,-0.111375203643683,-0.242828114072272,0.331063509880107,-0.39975558743769,-0.515468934713449,-0.0369947474014216,-0.283311261026345,-1.47925537811852,-1.74691770273395,0.0469860205370235,0.367922056180353,-0.698654479204483
"168",1,-0.214590781885611,-0.154444078736957,0.499212766544431,0.161968534399819,0.150545383381437,-1.44841629824304,-0.135565279567923,-2.17455245144589,0.988923122348101,-0.720448290659973,1.40363160710273,0.0346364952344987,0.145835487139856,0.684871024424553,-1.05767877716453,0.184078439910033,1.19313076503953,-0.412784165766637,1.06021545387313,-0.301646167853454
"169",1,-1.2324169153931,0.671941610466822,-0.552847348419903,-0.294054295945813,-0.622319735324751,-0.30910539846068,0.289509941272629,-0.869800794642134,-0.394995964420825,3.73513282342281,-1.38273992202079,-1.04542196081238,-0.0904787606842932,-0.429315318021966,-0.415252707397534,1.37323059698299,0.0893523605286369,-0.672638941990753,-0.667221900040844,0.40759334372729
"170",1,-1.20583394853497,-0.370036440990735,0.911679591615902,-0.473372186241474,-0.615950945734041,-0.252158061719515,0.250083174253684,-1.42098058472457,-0.239558092180487,0.279949464152176,-0.161564666254839,0.20888108392537,-0.282973081960757,-2.15922229072562,0.365565294124062,1.26522035989661,0.212890835220723,0.311090223987007,0.147633934123718,1.28202956279321
"171",1,1.02385304933609,-0.309338368385582,1.95100912082318,1.48041009727437,-0.440060324569935,-0.165412406613399,-0.887082232345844,1.71707585767353,-1.08653229402132,0.0934439688144697,0.263003025011766,0.676791326836814,-0.0374866252716855,0.744834340039528,-0.332823170254558,-0.106857230716797,0.456087153122432,1.58123602460758,-0.223529708569475,-0.771806931475401
"172",1,-1.38131380244475,-0.149075417229418,-0.276912085886828,0.621052481663814,0.0230245491287752,-0.377592324130409,-0.623073664374498,0.0225006585606266,0.424432112342804,-1.08211930968789,-1.60981738984587,-0.252264848312167,1.38383846565919,0.302641441404236,0.185337368075936,-0.24877770431493,0.65597424460759,-0.251767968808399,0.387051104101905,-0.952753193402546
"173",1,0.462315734410549,-0.485992075166038,-0.735351787879955,0.634965670478416,1.53462735340969,1.14977937438728,-0.720243769577486,1.15405476970217,-0.995246907856645,0.624200767526424,-1.19252478026071,1.36438821249748,-0.403144024477947,-1.08427559377879,-0.62679974282739,1.12416218201068,0.998496075311393,-0.959475167208388,0.936058071813354,0.0771778701992618
"174",1,1.29914304366664,2.58859368878534,-0.462359821455389,1.25097074507756,0.13403698828434,-0.986180264309695,-0.0154350272104806,-0.97744971762886,1.57478728328057,0.282394083439173,0.880562529509093,-0.120651550939896,0.116074117004311,-0.492925136410279,0.442095642691752,1.20973393091799,-0.965613658172389,0.917090388397857,1.29006227342624,0.22748428046283
"175",1,0.562692162900996,-1.24847366399992,-1.21451481620553,0.696196657151681,-0.88208753119041,-0.736752401622748,-0.722791289920237,0.0164217286750973,-1.3051475187579,-0.016938244174058,0.107025143346307,-1.94562733153935,-0.611194791637633,1.47907553546447,-1.16385831151696,-0.140331486072377,0.160718768030985,0.319250223748244,-0.756580471716338,0.0376081402225392
"176",1,-1.42952420686226,-2.42282185272013,0.369108973677099,-0.264025749381679,0.0964775480186477,1.16463375637924,-1.51706039435249,-0.0471294173335624,1.46860366057383,-1.8414649227653,0.965688244261831,-0.625358711608586,1.8818574609198,-1.60643091153832,-1.11748567562486,0.0528124726354215,0.379056200310969,0.243873601356017,2.1991307164675,-0.367773949226834
"177",1,-0.330235743292543,1.00877302590117,0.121717452981592,0.0598653962035874,-1.45618799898623,0.238346708925464,-0.551889686267328,0.228468205987663,1.21597904269066,-0.849094511412614,-0.615827686966719,0.662622540128451,0.954189024242492,-1.68379486609118,-0.675703650285967,0.420598477616368,-2.04515984635691,1.89026880745215,2.32424462660796,1.22719798042935
"178",1,-2.00596563935423,-0.415073279467603,0.180430623937008,0.700833691454008,-0.139858386111082,1.29947706846647,1.50946209760142,0.429332086065328,-0.669354398786064,1.81145295523709,0.431419070531469,1.03186060050108,-0.949837073573182,1.86691118435744,1.39908806128052,-0.13238183952084,1.01057647378904,-0.78163540607755,-0.780450368530454,-0.891275572811713
"179",1,0.134476015690465,-1.43205595666637,-2.28219855904161,-0.0121954729921976,-1.28138515628748,-0.197844458297121,0.581569981519969,-0.151814715659279,0.255368584257944,0.345116252801639,-1.30405101709834,1.26699633929522,-1.82373081837189,0.348364044479863,0.566487895019332,0.0649999219203445,0.255685673553159,0.681767700322617,-1.18256167722041,0.774593910835742
"180",1,-0.0094458458687695,1.24468890325463,-1.09118130541713,0.0676602668005717,0.848437280121298,2.64904806433086,2.24839055278647,-0.205451303975531,-1.7742133198845,-0.527907410746107,0.262512984375968,-1.03067530586846,-1.19753674059438,0.761605735907665,-2.63049266228173,0.743151611505084,1.22310234287921,-0.993549426329939,1.79997748654522,0.880181795433293
"181",1,-0.301377144212973,-0.725763240517581,0.782482521023674,0.826410775120179,0.711528677093449,0.126106399793445,0.409867098067152,-1.04165551380183,-1.56088878938222,-1.85569861998219,1.29963632811042,0.508017839626068,-0.0154039112346739,0.458306210333301,1.268856982579,-0.494822914846538,-0.156733449356025,1.46905757206672,-0.102498098649786,-0.958222971216346
"182",1,-0.559664340180314,1.15388244972508,-0.644828846892817,-1.97148031975339,-1.66426827942582,-1.51263646622374,-0.802425220521641,1.21116905915514,0.251234259172741,-0.112029557860293,-2.49592173740459,0.164850669100165,0.703207756331877,-1.00406220403037,1.42065750429836,-0.354987023729076,0.984884262758742,-0.743735327891669,-0.290446269593558,-0.465554702717571
"183",1,-0.687224691856316,-0.0729976610893772,1.6323121767365,-0.42266014206217,-0.172671659472802,0.824283580095775,0.403618469788867,-1.36548438664869,-0.605244902017124,-0.348116449770265,0.98968926355728,-2.55658554112344,-0.175535235094132,-1.4725684338722,-1.08925004418088,0.198776991561857,-0.317180252880382,0.706757328372344,-1.26533185125653,-0.389774248328817
"184",1,-1.48837100369761,-0.542153483088653,0.321766266347718,-0.0899072110509707,-1.2172042788093,0.179791827744308,-0.701435477188363,-0.480523214474376,-1.63845269194987,-1.27898569795761,0.232459672307989,0.0232862213315098,-1.29462281540217,0.717932192471362,-1.04908443183261,0.532070481521911,-0.827262041324806,-1.29090270274091,-0.52071527432295,0.475200574119907
"185",1,-1.06879131097568,1.47078586101107,-1.18393957061517,-0.187763274155672,0.0272618187092171,0.412776766421342,0.748464244599002,0.214749272671725,0.497427136856718,1.27852379766183,0.18563253206444,0.192894101296225,0.076466576996268,-1.665560765169,0.0184594086270783,0.53881004006864,0.471508914305193,1.21263586458533,0.353326116441581,0.312644707825497
"186",1,0.228678655375253,-1.19407119487439,-0.0854258337704214,1.05044897241079,0.374667065749048,-0.923738393330205,1.44182075601837,-0.291889475023022,1.41347434513278,-0.176049683521882,-0.276164920104951,0.199512999990755,0.764243172623925,-0.714964833829562,-1.63531974977839,0.599453975038707,-0.382894866904234,0.732632165639256,1.22742985983815,-0.425906867722289
"187",1,1.26355029365635,-2.61864053108894,-1.01852516522416,0.333526973663093,0.221914972185388,-0.0913318983785284,0.0334839123814654,0.721791021416474,-0.307450231190426,-0.559219030285586,-0.238058566547148,-0.543243905173871,0.0949345726665915,-1.77296593020975,-1.5943335082801,-0.937981061800291,2.39615488940283,-0.200446366889379,0.0194384274952094,-0.305620256945795
"188",1,-0.960253200916148,-1.78491271262118,-0.939880537581566,-0.759193247613967,-0.986647399529467,-0.177307736254522,1.8601745928328,1.29895687173092,-0.0975197749093254,0.518906189652261,-0.60915494250631,0.279677683432266,1.54977833262397,0.818361721663175,-0.668028454958139,0.38424026604146,-0.172568272792088,1.17990527848702,-0.811350537929442,1.2505045915846
"189",1,-0.440010268982691,0.602395996629784,-0.67045160632415,-1.03921953088582,0.00146557095104595,0.503446927132334,0.604705287949318,0.228883238457791,-0.417914605794657,-0.501600061207897,-1.81889883663883,-0.367177153393454,-0.0595160268713806,0.84391069391487,-0.584534834849119,1.96293227554452,-1.36027976311752,1.13589809458741,-1.24010231003674,0.701593875293837
"190",1,0.157973807831208,-1.02116687049269,1.52973534774227,-0.368484116389635,2.42569399153112,-0.511705937350552,-1.28023872739135,0.0416279900804841,-0.131231118349485,2.07940001697086,-0.89786737614079,-0.098697648867344,1.07120776605364,1.12977381509848,0.824958878426978,-0.748203742303399,-1.16536132959166,-0.574140752696768,0.500505346938347,-0.521306325205876
"191",1,-0.29743964297448,-0.335908556184875,0.190055940358055,-0.194039682295046,-1.30414438043161,-2.07958542871399,-0.664494667001527,-1.11155666526374,-0.0808346117147354,-0.849000391045173,0.372965969710089,-0.207751287022203,0.622638748396291,-0.599509249135775,-1.7141002732416,0.498902479960687,0.348764395851346,0.912350271677447,1.47369377936736,0.471412221155614
"192",1,0.518354850726837,-0.492726328993278,-0.160461404445106,0.433615937655297,0.132467286693615,0.231069452488293,1.21671521350862,-0.224187154400804,0.218718724156605,0.298350897095773,1.54079299876114,0.833804384180887,1.13165254987871,0.326036197355048,0.32425148603945,0.691058551378388,0.681712698121282,0.35953118130912,-1.74939673054269,-1.48319296117695
"193",1,0.0127120829611424,0.727474070024355,-0.244713891055977,-1.97990022427416,0.0661703617438465,1.42727656008535,0.527671513137406,-1.44576689082698,1.343156877773,-0.590239462407411,0.155837417985985,-0.660248518014499,-0.0795818740272325,0.946850475985082,0.320483735354974,0.0191173222699283,-1.6001378853322,0.0154106342998622,1.40923009401191,0.302046910451146
"194",1,-1.36323168300201,-0.692213285963505,0.633665188814802,-1.5040783456068,0.372268717377983,-0.349545087046633,-0.371267677325251,1.41661118790299,1.40317406072152,-1.46431154086811,0.161180160600489,0.423772977543516,0.160536078023631,0.276348331747903,-0.110551397152447,-0.197324872236144,0.156987658266745,0.914064155150682,0.883792127793529,-0.640715385450725
"195",1,-0.0394509719049107,0.434502605228265,-0.402627020255944,0.781124890463681,1.897231958136,-1.07122737956599,1.72339437769781,-1.14232042605669,0.421261084500672,-0.435670211412319,2.51109398862768,-0.134484674044374,0.406431172734221,-2.86437708851577,-0.245270742443485,-1.48626336667833,1.13947443182581,-0.693271168429138,1.41309028866202,0.202001019847196
"196",1,-0.140451264308638,-0.504791685576173,-0.0536686175098704,0.560824894377388,-0.0500172005370314,0.95626200386039,0.904749960736473,-0.691167751626778,-0.20684010867999,1.26766680399835,0.972666000542805,-0.051596627929347,-0.920375690470957,-0.743455807437535,0.5542237117868,-0.159211397887417,-0.681776632365562,0.759744182054336,0.514920952996206,2.3074570797415
"197",1,-1.68773217363115,0.0661914774236571,-3.43964354056716,-1.77683124429025,-0.771690428065024,-1.24845726145102,-2.18454820417847,-0.939798440799367,0.101002507018877,-0.182944864971513,1.01936771799083,0.368698162476814,1.40323337141027,-0.714287079773515,0.246877484173977,-0.369168869863164,-1.51185037954604,0.0926668305936047,-0.615041951265842,1.33719353435787
"198",1,-0.912054594140071,-1.08378971748508,-0.233107066856072,-1.03965756587766,-0.149269602393245,-0.139271142492013,0.338505762506539,-0.278047619331873,-2.44748027210551,0.81757849745812,-0.183856017898129,0.0530936664949397,-0.823050295203337,-1.32250675040953,-0.544019320555158,2.11664095141066,-0.960946259720214,-1.31339797775375,1.01247585955073,-0.052396735714902
"199",1,-0.372324537070358,-0.0350252793984511,0.391771408132729,1.99272027044531,1.25183859245253,-0.117893789300123,-0.257796249018654,1.54837773918754,-0.740868923170101,-0.0232017080425868,-0.682949500619604,0.456182066634116,-0.0687493515394018,-1.43846039431653,-0.021864832022566,0.0903504876277664,0.550308159687362,0.414708809227658,0.488942922447784,-2.08530485929877
"200",1,-1.33057201798087,0.549931388389753,-0.369878228104241,1.35151325212532,-1.6997515057659,0.549396823566578,0.416971723251035,0.672355513892574,0.73780156323187,-1.62538792712605,-0.269318296571878,-0.730544808028346,-1.4304890431798,0.090572877159652,-0.629420719050141,0.785115720756549,0.0420512659073298,-0.621109802064012,0.734363298339617,0.319765733574951
"201",1,1.32541872454167,-1.23626534042756,-1.41413052518297,1.54494036025501,0.565729813859804,0.219963408945026,0.231800148492637,-1.09981231649843,0.168020178844307,0.458233396060962,-0.977672630369917,-0.89152355798076,0.11143023221656,1.20598643759749,0.875080422557804,-0.0431133117921199,-0.552057092141458,0.601604832981993,1.95647970307863,-0.986335937303996
"202",1,-0.575970714116573,0.22938367505815,-0.662465988139983,-0.334039409926645,1.41695840040185,-0.163914866452464,0.571883555612129,0.739213572589465,-0.727843214183015,1.27047470712537,-0.708497701343006,0.20100483689619,0.279294545881608,0.500794007538038,-0.308489660917263,1.76380677192182,-0.871884770035882,-2.31502713097582,-1.589333789183,1.60253718882254
